ENSG00000006283.17	0.0094979	0.00949789	0.00949756	0.0094972	0.00949681	0.00949642	0.00949614	0.00949552	0.00949504	0.00949449	0.00949394	0.00949333	0.00949268	0.00949197	0.00949123	0.00949043	0.00948957	0.00948867	0.00948768	0.00948664	0.00948552	0.00948432	0.00948303	0.00948166	0.00948019	0.00947862	0.00947693	0.00947513	0.0094732	0.00947114	0.00946891	0.00946656	0.00946403	0.00946133	0.00945843	0.00945533	0.00945201	0.00944846	0.00944466	0.0094406	0.00943625	0.0094316	0.00942659	0.00942131	0.00941561	0.00940952	0.00940301	0.00939604	0.00938859	0.00938062	0.0093721	0.00936299	0.00935325	0.00934283	0.00933169	0.0093198	0.00930707	0.00929348	0.00927894	0.00926342	0.00924684	0.00922911	0.00921021	0.00918999	0.00916841	0.00914537	0.00912079	0.00909456	0.00906658	0.00903673	0.00900488	0.00897096	0.00893479	0.00889626	0.00885521	0.00881151	0.00876474	0.00871551	0.00866287	0.00860692	0.00854749	0.00848437	0.00841735	0.00834628	0.00827093	0.0081911	0.00810659	0.00801718	0.00792266	0.00782286	0.00771753	0.0076065	0.00748991	0.00736655	0.00723728	0.00710162	0.0069594	0.00681054	0.00665495	0.00649255	0.00632333	0.0061473	0.00596449	0.00577501	0.005579	0.00537667	0.00516817	0.0049539	0.00473418	0.00450945	0.0042802	0.00404703	0.00381063	0.00357177	0.00333141	0.00309065	0.00285077	0.00261323	0.0023797	0.00215197	0.0019319	0.00172135	0.00152205	0.00133557	0.00116314	0.00100562	0.00086333	0.000736092	0.000623239	0.000523778	0.000436562	0.000360443	0.000294363	0.000237401	0.000188735	0.000147643	0.000113438	8.54457e-05	6.29814e-05	4.53458e-05	3.1833e-05	2.17491e-05	1.44358e-05	9.29101e-06	5.78746e-06	3.4824e-06	2.02006e-06	1.12731e-06	6.03937e-07	3.09918e-07	1.5197e-07	7.10387e-08	3.1575e-08	1.33083e-08	5.30431e-09	1.99322e-09	7.03953e-10	2.32903e-10	7.19349e-11	2.06659e-11
ENSG00000006327.13	1.21935e-177	1.5319e-177	1.95483e-177	2.53739e-177	3.35449e-177	4.52216e-177	6.22525e-177	8.76273e-177	1.26346e-176	1.86871e-176	2.84046e-176	4.44653e-176	7.17901e-176	1.19874e-175	2.07407e-175	3.72621e-175	6.98196e-175	1.36561e-174	2.79821e-174	6.02597e-174	1.36836e-173	3.28883e-173	8.39679e-173	2.28663e-172	6.6711e-172	2.09477e-171	7.11359e-171	2.62211e-170	1.05952e-169	4.69933e-169	2.30564e-168	1.25949e-167	7.70626e-167	5.32779e-166	4.18254e-165	3.76598e-164	3.91722e-163	4.74864e-162	6.76477e-161	1.14261e-159	2.31039e-158	5.64039e-157	1.67958e-155	6.15052e-154	2.79708e-152	1.59283e-150	1.14559e-148	1.04791e-146	1.22738e-144	1.84981e-142	3.60092e-140	9.06823e-138	2.95381e-135	1.2407e-132	6.68366e-130	4.57811e-127	3.94195e-124	4.20681e-121	5.46357e-118	8.47244e-115	1.53374e-111	3.16424e-108	7.25528e-105	1.80056e-101	4.71249e-98	1.26709e-94	3.41194e-91	8.98081e-88	2.25598e-84	5.29607e-81	1.13862e-77	2.20053e-74	3.76107e-71	5.60243e-68	7.18283e-65	7.83519e-62	7.20991e-59	5.55323e-56	3.55945e-53	1.89009e-50	8.28568e-48	2.99309e-45	8.89972e-43	2.17685e-40	4.38423e-38	7.27806e-36	9.96306e-34	1.13135e-31	1.06316e-29	8.31135e-28	5.41785e-26	2.9547e-24	1.35192e-22	5.20722e-21	1.69443e-19	4.66831e-18	1.09366e-16	2.18504e-15	3.73494e-14	5.4789e-13	6.91924e-12	7.53878e-11	7.12039e-10	5.84082e-09	4.17346e-08	2.60469e-07	1.42377e-06	6.83475e-06	2.88898e-05	0.000107802	0.000355965	0.00104321	0.0027203	0.00632709	0.01309	0.0245349	0.0410976	0.0620624	0.0846818	0.104671	0.117523	0.12018	0.112227	0.0959517	0.0752975	0.0543672	0.0362005	0.0222694	0.0126915	0.00671039	0.00329812	0.00150876	0.000643872	0.00025644	9.55764e-05	3.33441e-05	1.08956e-05	3.3454e-06	9.64777e-07	2.61398e-07	6.66812e-08	1.60165e-08	3.62719e-09	7.7234e-10	1.55661e-10	2.94768e-11	5.27757e-12	8.90025e-13	1.41706e-13	2.1229e-14	3.00549e-15	4.00469e-16	5.0274e-17	5.93504e-18	6.58615e-19	6.85853e-20	6.69187e-21	6.11203e-22	5.21549e-23	4.12976e-24
ENSG00000006377.10	0.00539271	0.00539531	0.00539713	0.00539953	0.00540224	0.00540499	0.005408	0.00541116	0.00541441	0.00541833	0.00542233	0.00542651	0.00543104	0.00543588	0.00544106	0.00544664	0.00545253	0.00545895	0.0054658	0.00547323	0.00548097	0.00548937	0.00549836	0.00550802	0.00551834	0.00552935	0.00554127	0.00555403	0.00556759	0.00558217	0.00559784	0.00561468	0.00563266	0.00565209	0.00567292	0.00569538	0.00571869	0.00574432	0.00577169	0.00580114	0.00583264	0.00586463	0.00590313	0.00594228	0.00598426	0.00602973	0.00607798	0.0061302	0.00618529	0.00624685	0.00631169	0.00638159	0.00645679	0.00653782	0.00662508	0.00671914	0.00682025	0.00692949	0.00704741	0.00717446	0.00731155	0.00745947	0.0076193	0.00779156	0.00797763	0.0081788	0.00839587	0.00863018	0.00888316	0.00915614	0.00945061	0.00976794	0.0101096	0.010477	0.0108715	0.0112942	0.011746	0.0122276	0.0127389	0.0132794	0.0138475	0.0144409	0.0150557	0.0156867	0.0163267	0.016966	0.0175934	0.0181949	0.0187538	0.0192516	0.0196679	0.0199804	0.020167	0.0202063	0.0200788	0.0197695	0.019267	0.0185695	0.0176733	0.0166131	0.0153909	0.014044	0.0126095	0.0111295	0.00964748	0.00820542	0.006842	0.00558858	0.00446811	0.00349428	0.00267143	0.00199555	0.00145588	0.00103706	0.00072116	0.000489499	0.000324329	0.000209791	0.000132508	8.1748e-05	4.92745e-05	2.9028e-05	1.67184e-05	9.41603e-06	5.18708e-06	2.79531e-06	1.47367e-06	7.59969e-07	3.834e-07	1.89147e-07	9.124e-08	4.30095e-08	1.98087e-08	8.90904e-09	3.9111e-09	1.67469e-09	6.99089e-10	2.84303e-10	1.12553e-10	4.33437e-11	1.62178e-11	5.89466e-12	2.07844e-12	7.09668e-13	2.34731e-13	7.50677e-14	2.31807e-14	6.90213e-15	1.97855e-15	5.44348e-16	1.43959e-16	3.64333e-17	8.82754e-18	2.04004e-18	4.47869e-19	9.34174e-20	1.84438e-20	3.43763e-21	6.02962e-22	9.8719e-23
ENSG00000006432.15	1.79199e-12	1.79707e-12	1.80252e-12	1.80838e-12	1.81481e-12	1.82143e-12	1.82869e-12	1.83649e-12	1.84486e-12	1.85391e-12	1.86352e-12	1.87405e-12	1.88529e-12	1.89734e-12	1.91041e-12	1.92445e-12	1.93961e-12	1.95593e-12	1.97352e-12	1.99266e-12	2.01326e-12	2.03556e-12	2.05962e-12	2.08725e-12	2.114e-12	2.14476e-12	2.1782e-12	2.21442e-12	2.25381e-12	2.29686e-12	2.3434e-12	2.39506e-12	2.45111e-12	2.51251e-12	2.57991e-12	2.65419e-12	2.73552e-12	2.8255e-12	2.92506e-12	3.03531e-12	3.15779e-12	3.29419e-12	3.44655e-12	3.61709e-12	3.80882e-12	4.02489e-12	4.26923e-12	4.54659e-12	4.86259e-12	5.22481e-12	5.64116e-12	6.12212e-12	6.68086e-12	7.3333e-12	8.09965e-12	9.00539e-12	1.00834e-11	1.13728e-11	1.29297e-11	1.48225e-11	1.71429e-11	2.00114e-11	2.35904e-11	2.80995e-11	3.38352e-11	4.1212e-11	5.07972e-11	6.34127e-11	8.01999e-11	1.02826e-10	1.33719e-10	1.76489e-10	2.36465e-10	3.21861e-10	4.45182e-10	6.25965e-10	8.95023e-10	1.30156e-09	1.92556e-09	2.89796e-09	4.43687e-09	6.90919e-09	1.09418e-08	1.76133e-08	2.88071e-08	4.78416e-08	8.06078e-08	1.37726e-07	2.38284e-07	4.17068e-07	7.37554e-07	1.31603e-06	2.36576e-06	4.27756e-06	7.76595e-06	1.41306e-05	2.57169e-05	4.67185e-05	8.45352e-05	0.000151987	0.000270863	0.000477254	0.000829165	0.00141647	0.00237254	0.00388508	0.00620164	0.00962218	0.0144697	0.0210293	0.0294553	0.0396535	0.0511725	0.0631471	0.0743429	0.0833366	0.0887994	0.0898264	0.086183	0.0783871	0.067577	0.0552262	0.0427998	0.031471	0.0219678	0.0145659	0.00917862	0.00549952	0.00313432	0.00169962	0.000877157	0.000430784	0.000201481	8.9726e-05	3.80453e-05	1.53635e-05	5.90788e-06	2.16339e-06	7.54418e-07	2.50184e-07	7.91638e-08	2.38325e-08	6.82961e-09	1.8614e-09	4.82829e-10	1.19163e-10	2.77587e-11	6.2318e-12	1.31887e-12	2.63977e-13	5.02747e-14	9.0662e-15	1.54654e-15	2.49234e-16	3.78836e-17	5.42353e-18	7.30033e-19	9.22057e-20	1.09141e-20	1.19889e-21
ENSG00000006451.7	3.52062e-158	5.06499e-158	7.46543e-158	1.12673e-157	1.75205e-157	2.7885e-157	4.58623e-157	7.77018e-157	1.36213e-156	2.46965e-156	4.63841e-156	9.07089e-156	1.84407e-155	3.91596e-155	8.73042e-155	2.02096e-154	4.93313e-154	1.24267e-153	3.43641e-153	9.84359e-153	2.99536e-152	9.67032e-152	3.32004e-151	1.22027e-150	4.79108e-150	2.0257e-149	9.20028e-149	4.5032e-148	2.38526e-147	1.37056e-146	8.55934e-146	6.03801e-145	4.33961e-144	3.53473e-143	3.16462e-142	3.12165e-141	3.39465e-140	4.08477e-139	5.46408e-138	8.2425e-137	1.34001e-135	2.49086e-134	5.17363e-133	1.20724e-131	3.17663e-130	9.43671e-129	3.18135e-127	1.21476e-125	5.30939e-124	2.63766e-122	1.50487e-120	9.87229e-119	7.46336e-117	6.52765e-115	6.61227e-113	7.80296e-111	1.07121e-108	1.71817e-106	3.22694e-104	7.10839e-102	1.83462e-99	5.54797e-97	1.97917e-94	8.25543e-92	4.03852e-89	2.29984e-86	1.52416e-83	1.16855e-80	1.02888e-77	1.03079e-74	1.16301e-71	1.46665e-68	2.03002e-65	3.04591e-62	4.86478e-59	8.1235e-56	1.38521e-52	2.3759e-49	3.97504e-46	6.33231e-43	9.36893e-40	1.24778e-36	1.4609e-33	1.44826e-30	1.1955e-27	7.91591e-25	4.11435e-22	1.59796e-19	4.60892e-17	9.53395e-15	1.38555e-12	1.37704e-10	9.14717e-09	3.99208e-07	1.12462e-05	0.000198977	0.00224783	0.0155972	0.0663829	0.172585	0.27142	0.258511	0.148866	0.051921	0.010729	0.0014124	0.00011132	5.42122e-06	1.63823e-07	3.11299e-09	3.74072e-11	2.87798e-13	1.43566e-15	4.69283e-18	1.0167e-20	1.47855e-23	1.46531e-26	1.00167e-29	4.77893e-33	1.61489e-36	3.90672e-40	6.82968e-44	8.84937e-48	8.51409e-52	6.16155e-56	3.40214e-60	1.45552e-64	4.84627e-69	1.27632e-73	2.67022e-78	4.51152e-83	6.20791e-88	7.01677e-93	6.58703e-98	5.20636e-103	3.4139e-108	1.94019e-113	9.40085e-119	3.93713e-124	1.43692e-129	4.60003e-135	1.30142e-140	3.27022e-146	7.33225e-152	1.48029e-157	2.69982e-163	4.47505e-169	6.77238e-175	9.40146e-181	1.20275e-186	1.42349e-192	1.56678e-198	1.60763e-204	1.54438e-210	1.39288e-216	1.18348e-222	9.50923e-229	7.23566e-235	5.23502e-241	3.60674e-247
ENSG00000006453.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05206e-307	1.1931e-288	2.18333e-270	6.76156e-253	3.55874e-236	3.44696e-220	6.2186e-205	2.18687e-190	1.56192e-176	2.32182e-163	7.63269e-151	5.75186e-139	1.04104e-127	4.56413e-117	5.23074e-107	1.75747e-97	1.31823e-88	3.44057e-80	2.57961e-72	6.07101e-65	4.63311e-58	1.22391e-51	1.11186e-45	3.62633e-40	4.44692e-35	2.11572e-30	3.97697e-26	3.10953e-22	1.02758e-18	1.48357e-15	9.57588e-13	2.87174e-10	4.05643e-08	2.77359e-06	9.5998e-05	0.00166799	0.0152147	0.0742171	0.198266	0.295422	0.24877	0.123244	0.0359922	0.00636854	0.000689449	4.69946e-05	2.02846e-06	5.69732e-08	1.05078e-09	1.30235e-11	1.09704e-13	6.35462e-16	2.57868e-18	7.4659e-21	1.53528e-23	2.34015e-26	2.63581e-29	2.20855e-32	1.40162e-35	6.82142e-39	2.56878e-42	7.63653e-46	1.79154e-49	3.35592e-53	5.07176e-57	6.2733e-61	6.36957e-65	5.35972e-69	3.77941e-73	2.25045e-77	1.1413e-81	4.95292e-86	1.84435e-90	5.98792e-95	1.69503e-99	4.24775e-104	9.32025e-109	1.82693e-113	3.20615e-118	5.01715e-123	7.17598e-128	9.28227e-133	1.09087e-137	1.17878e-142	1.16365e-147	1.06449e-152	8.99425e-158	7.06776e-163	5.17599e-168	3.54238e-173	2.27494e-178	1.37856e-183	7.82547e-189	4.20224e-194	2.14141e-199	1.03986e-204
ENSG00000006459.10	6.61744e-17	6.63164e-17	6.64695e-17	6.6633e-17	6.6806e-17	6.69952e-17	6.71977e-17	6.74198e-17	6.76482e-17	6.78973e-17	6.81666e-17	6.84564e-17	6.87662e-17	6.91007e-17	6.94604e-17	6.98445e-17	7.02612e-17	7.07048e-17	7.11915e-17	7.17099e-17	7.22734e-17	7.28786e-17	7.35309e-17	7.42357e-17	7.49967e-17	7.58221e-17	7.67139e-17	7.7656e-17	7.87228e-17	7.98724e-17	8.10932e-17	8.24348e-17	8.38922e-17	8.54809e-17	8.72104e-17	8.91055e-17	9.11746e-17	9.34463e-17	9.59273e-17	9.86573e-17	1.01665e-16	1.04987e-16	1.08665e-16	1.1271e-16	1.17219e-16	1.22235e-16	1.27848e-16	1.34123e-16	1.40845e-16	1.49109e-16	1.58081e-16	1.68269e-16	1.7987e-16	1.93154e-16	2.08418e-16	2.26043e-16	2.46515e-16	2.70479e-16	2.98456e-16	3.31617e-16	3.71023e-16	4.18258e-16	4.7525e-16	5.44579e-16	6.29659e-16	7.34935e-16	8.66527e-16	1.03265e-15	1.24468e-15	1.51836e-15	1.87604e-15	2.34866e-15	2.98413e-15	3.84841e-15	5.04264e-15	6.7198e-15	9.11586e-15	1.26005e-14	1.77622e-14	2.55801e-14	3.76451e-14	5.67036e-14	8.75139e-14	1.38557e-13	2.25315e-13	3.76773e-13	6.48717e-13	1.15132e-12	2.10905e-12	3.98943e-12	7.80408e-12	1.57965e-11	3.30981e-11	7.18158e-11	1.61338e-10	3.75107e-10	9.01686e-10	2.2376e-09	5.72069e-09	1.50268e-08	4.04176e-08	1.10854e-07	3.08592e-07	8.67037e-07	2.4438e-06	6.86325e-06	1.90664e-05	5.19676e-05	0.000137995	0.00035364	0.000867525	0.00202029	0.00443004	0.00907729	0.0172532	0.0302364	0.0485803	0.0712307	0.0949554	0.114759	0.125479	0.123967	0.110584	0.089047	0.06473	0.0424843	0.0251805	0.0134798	0.00651761	0.00284635	0.00112271	0.000399959	0.000128704	3.74102e-05	9.82732e-06	2.33389e-06	5.01438e-07	9.75359e-08	1.71863e-08	2.74841e-09	3.99067e-10	5.2688e-11	6.33297e-12	6.93916e-13	6.94065e-14	6.34455e-15	5.30743e-16	4.0688e-17	2.85749e-18	1.84303e-19	1.09483e-20	5.98635e-22	3.01636e-23	1.40061e-24	5.99768e-26	2.37051e-27	8.64567e-29	2.91249e-30	9.05489e-32	2.59262e-33
ENSG00000006468.13	8.21373e-14	8.24852e-14	8.28595e-14	8.32639e-14	8.36976e-14	8.41644e-14	8.46671e-14	8.52094e-14	8.57926e-14	8.64221e-14	8.70999e-14	8.78312e-14	8.8621e-14	8.94753e-14	9.0397e-14	9.13968e-14	9.24755e-14	9.36475e-14	9.49187e-14	9.62945e-14	9.7791e-14	9.94194e-14	1.01192e-13	1.03126e-13	1.0523e-13	1.07532e-13	1.10055e-13	1.12818e-13	1.15853e-13	1.1919e-13	1.22869e-13	1.26931e-13	1.31426e-13	1.36412e-13	1.41957e-13	1.48138e-13	1.55059e-13	1.6281e-13	1.71536e-13	1.81388e-13	1.92562e-13	2.05272e-13	2.19799e-13	2.36476e-13	2.55716e-13	2.78026e-13	3.04047e-13	3.3457e-13	3.70607e-13	4.13427e-13	4.64633e-13	5.26533e-13	6.01761e-13	6.9406e-13	8.0842e-13	9.51336e-13	1.13208e-12	1.36314e-12	1.66207e-12	2.05378e-12	2.57401e-12	3.27496e-12	4.23359e-12	5.56575e-12	7.449e-12	1.01588e-11	1.4132e-11	2.00732e-11	2.91417e-11	4.32838e-11	6.58342e-11	1.02631e-10	1.64107e-10	2.69318e-10	4.53828e-10	7.85399e-10	1.39589e-09	2.54633e-09	4.76446e-09	9.13209e-09	1.79004e-08	3.58049e-08	7.28919e-08	1.50574e-07	3.14532e-07	6.61957e-07	1.39811e-06	2.95177e-06	6.20443e-06	1.29324e-05	2.66309e-05	5.39823e-05	0.000107357	0.000208813	0.00039611	0.000730933	0.001309	0.00227033	0.00380631	0.00615832	0.00960075	0.0144037	0.02077	0.0287577	0.0381963	0.0486282	0.0592997	0.069223	0.0773085	0.0825834	0.08433	0.0823065	0.0767649	0.0684126	0.0582595	0.0474152	0.0368893	0.0274467	0.0195392	0.0133175	0.00869635	0.00544506	0.00327154	0.00188769	0.00104639	0.00055808	0.00028642	0.000141523	6.73521e-05	3.08802e-05	1.36441e-05	5.80995e-06	2.3845e-06	9.43257e-07	3.59603e-07	1.32115e-07	4.67684e-08	1.59473e-08	5.23724e-09	1.66003e-09	5.03139e-10	1.47459e-10	4.14972e-11	1.12185e-11	2.91334e-12	7.25986e-13	1.7346e-13	3.96987e-14	8.69477e-15	1.81605e-15	3.62943e-16	6.91609e-17	1.25442e-17	2.16186e-18	3.5336e-19	5.46452e-20	7.98598e-21	1.0996e-21	1.42269e-22	1.71491e-23
ENSG00000006530.15	1.57709e-18	1.59492e-18	1.61422e-18	1.63509e-18	1.65763e-18	1.68225e-18	1.70894e-18	1.73806e-18	1.76992e-18	1.80408e-18	1.84141e-18	1.88264e-18	1.92763e-18	1.97686e-18	2.03129e-18	2.09031e-18	2.15585e-18	2.22817e-18	2.30826e-18	2.39696e-18	2.4956e-18	2.60546e-18	2.7283e-18	2.86611e-18	3.02105e-18	3.19551e-18	3.39347e-18	3.61842e-18	3.87514e-18	4.16924e-18	4.50803e-18	4.90031e-18	5.35652e-18	5.89041e-18	6.51844e-18	7.26292e-18	8.15004e-18	9.21554e-18	1.0505e-17	1.20777e-17	1.40122e-17	1.64143e-17	1.94209e-17	2.3231e-17	2.81045e-17	3.4406e-17	4.26592e-17	5.35884e-17	6.82678e-17	8.82418e-17	1.15825e-16	1.54492e-16	2.12106e-16	2.89197e-16	4.06424e-16	5.81997e-16	8.4993e-16	1.26635e-15	1.92665e-15	2.99462e-15	4.756e-15	7.72468e-15	1.28354e-14	2.18221e-14	3.7976e-14	6.76508e-14	1.23373e-13	2.30313e-13	4.39937e-13	8.59746e-13	1.71813e-12	3.50874e-12	7.31653e-12	1.55639e-11	3.37384e-11	7.44323e-11	1.66877e-10	3.79637e-10	8.7468e-10	2.03724e-09	4.78606e-09	1.13171e-08	2.68533e-08	6.38794e-08	1.517e-07	3.58858e-07	8.43245e-07	1.9625e-06	4.51048e-06	1.02084e-05	2.26851e-05	4.93553e-05	0.00010484	0.000216193	0.000435439	0.000847026	0.00159188	0.002884	0.0050244	0.00840041	0.0134517	0.0205857	0.0300526	0.0417674	0.0551709	0.0691302	0.0820221	0.0919855	0.0973023	0.0969507	0.090789	0.0797696	0.0657233	0.0506456	0.0364749	0.0245344	0.0154069	0.00903347	0.0049468	0.00253263	0.00121313	0.00054479	0.000229612	9.09548e-05	3.38972e-05	1.19072e-05	3.94511e-06	1.23387e-06	3.64517e-07	1.01768e-07	2.68537e-08	6.70099e-09	1.5821e-09	3.5304e-10	7.46082e-11	1.49128e-11	2.82167e-12	5.05182e-13	8.56055e-14	1.3713e-14	2.08148e-15	2.99099e-16	4.06763e-17	5.22449e-18	6.36864e-19	7.34526e-20	8.01456e-21	8.2729e-22	8.07563e-23	7.43434e-24	6.46683e-25	5.34111e-26	4.14361e-27	3.03332e-28	2.09261e-29	1.35727e-30	8.27201e-32	4.7323e-33	2.53578e-34	1.26346e-35
ENSG00000006534.15	0.00363592	0.00363653	0.00363719	0.00363788	0.00363864	0.00363944	0.00364029	0.00364121	0.0036422	0.00364326	0.00364464	0.00364548	0.0036469	0.00364829	0.00364976	0.00365136	0.00365307	0.00365495	0.00365684	0.00365893	0.00366118	0.00366364	0.00366615	0.00366891	0.00367186	0.00367501	0.00367838	0.00368199	0.00368591	0.00369009	0.00369453	0.00369931	0.00370444	0.0037099	0.00371581	0.00372209	0.00372888	0.00373614	0.00374391	0.00375225	0.00376118	0.00377078	0.00378108	0.00379212	0.00380394	0.00381668	0.00383036	0.00384502	0.00386078	0.00387771	0.00389591	0.00391552	0.00393648	0.0039591	0.00398342	0.00400959	0.0040378	0.00406823	0.00410089	0.00413616	0.00417422	0.00421525	0.00425957	0.00430746	0.00435934	0.00441517	0.00447575	0.00454134	0.00461244	0.00468957	0.00477328	0.0048642	0.00496312	0.00507078	0.00518805	0.00531593	0.00545553	0.00560806	0.00577495	0.0059577	0.00615786	0.00637753	0.00661877	0.00688392	0.00717555	0.00749649	0.00784989	0.00823893	0.00866735	0.00913876	0.009657	0.0102259	0.0108488	0.0115292	0.0122704	0.0130703	0.0139324	0.0148528	0.015827	0.016847	0.017901	0.0189727	0.0200415	0.0210816	0.022062	0.0229477	0.0237004	0.0242803	0.0246489	0.0247719	0.0246223	0.0241839	0.0234536	0.0224428	0.0211777	0.0196978	0.0180526	0.0162983	0.0144928	0.0126921	0.0109467	0.00929859	0.00778004	0.00641277	0.00520821	0.0041685	0.00328815	0.00255607	0.00195758	0.00147636	0.00109569	0.000799538	0.000573085	0.000403044	0.000277802	0.000187431	0.000123635	7.96308e-05	5.00169e-05	3.05966e-05	1.82049e-05	1.05217e-05	5.89862e-06	3.20317e-06	1.68162e-06	8.52976e-07	4.17156e-07	1.96364e-07	8.87989e-08	3.85211e-08	1.5992e-08	6.33985e-09	2.39526e-09	8.60223e-10	2.92924e-10	9.43239e-11	2.86362e-11	8.17277e-12	2.18504e-12	5.44425e-13
ENSG00000006555.10	0.00930024	0.00929998	0.00929966	0.00929934	0.00929899	0.00929863	0.00929824	0.00929783	0.00929738	0.0092969	0.00929638	0.00929583	0.00929525	0.00929463	0.00929395	0.00929323	0.00929245	0.00929163	0.00929075	0.00928981	0.0092888	0.00928771	0.00928655	0.00928532	0.00928399	0.00928258	0.00928106	0.00927943	0.00927769	0.00927582	0.00927393	0.0092717	0.00926943	0.00926698	0.00926437	0.00926155	0.00925859	0.00925538	0.00925195	0.00924839	0.00924437	0.00924018	0.0092357	0.0092309	0.00922578	0.00922028	0.0092144	0.00920813	0.00920142	0.00919424	0.00918655	0.00917836	0.00916958	0.00916019	0.00915017	0.00913945	0.009128	0.00911575	0.00910249	0.0090887	0.00907377	0.00905783	0.0090408	0.00902189	0.0090032	0.00898251	0.00896041	0.00893684	0.00891169	0.00888487	0.0088563	0.00882581	0.00879336	0.00875877	0.00872197	0.00868279	0.00864111	0.00859679	0.00854982	0.00849959	0.00844643	0.00838998	0.00833012	0.00826666	0.00819943	0.00812824	0.00805294	0.00797333	0.00788926	0.00780054	0.007707	0.00760849	0.00750484	0.00739591	0.00728161	0.00716169	0.00703622	0.006905	0.00676803	0.00662524	0.00647663	0.00632223	0.0061621	0.00599631	0.005825	0.00564831	0.00546644	0.0052796	0.00508803	0.00489201	0.00469179	0.00448767	0.00427991	0.00406875	0.00385443	0.00363714	0.00341706	0.00319441	0.00296953	0.00274301	0.00251586	0.00228977	0.00206716	0.00185119	0.00164537	0.00145304	0.0012767	0.00111757	0.00097553	0.000849339	0.000737146	0.000636919	0.000546835	0.000465447	0.000391786	0.000325277	0.000265688	0.00021296	0.00016709	0.000128039	9.56379e-05	6.945e-05	4.89368e-05	3.33906e-05	2.20167e-05	1.40001e-05	8.56792e-06	5.03584e-06	2.83647e-06	1.52777e-06	7.85015e-07	3.83916e-07	1.78253e-07	7.83663e-08	3.25362e-08	1.27187e-08	4.66718e-09	1.60253e-09	5.13116e-10	1.52666e-10
ENSG00000006576.16	2.6084e-27	2.65352e-27	2.70314e-27	2.75538e-27	2.81352e-27	2.87673e-27	2.94664e-27	3.02238e-27	3.10618e-27	3.19781e-27	3.29926e-27	3.40629e-27	3.53006e-27	3.6675e-27	3.82603e-27	3.99661e-27	4.18742e-27	4.40164e-27	4.64458e-27	4.91534e-27	5.22012e-27	5.57578e-27	5.9772e-27	6.43842e-27	6.96989e-27	7.58622e-27	8.30548e-27	9.14813e-27	1.01409e-26	1.13234e-26	1.27354e-26	1.44367e-26	1.65024e-26	1.90318e-26	2.21573e-26	2.60561e-26	3.09673e-26	3.72178e-26	4.52693e-26	5.57618e-26	6.96027e-26	8.81169e-26	1.13244e-25	1.47871e-25	1.96165e-25	2.64955e-25	3.64432e-25	5.11022e-25	7.3123e-25	1.06871e-24	1.59652e-24	2.44124e-24	3.82406e-24	6.14119e-24	1.01241e-23	1.71454e-23	2.98591e-23	5.35277e-23	9.8822e-23	1.88132e-22	3.69451e-22	7.49026e-22	1.56861e-21	3.3944e-21	7.59355e-21	1.75652e-20	4.2001e-20	1.03872e-19	2.65504e-19	7.01005e-19	1.91108e-18	5.37543e-18	1.55821e-17	4.64901e-17	1.42561e-16	4.48553e-16	1.44547e-15	4.76099e-15	1.59904e-14	5.46417e-14	1.88064e-13	6.64634e-13	2.35302e-12	8.38182e-12	2.99428e-11	1.06953e-10	3.8084e-10	1.3475e-09	4.71945e-09	1.63162e-08	5.54884e-08	1.84939e-07	6.02068e-07	1.90778e-06	5.85752e-06	1.73698e-05	4.95333e-05	0.000135235	0.000351974	0.000868941	0.00202529	0.00443232	0.00906427	0.0172259	0.030262	0.0488756	0.072225	0.097118	0.118285	0.129877	0.128044	0.112929	0.0889459	0.0621236	0.0385716	0.0212241	0.0103472	0.00446803	0.0017083	0.000580239	0.000174893	4.68757e-05	1.11958e-05	2.3878e-06	4.55507e-07	7.78544e-08	1.19485e-08	1.6502e-09	2.05366e-10	2.30789e-11	2.34446e-12	2.16063e-13	1.80589e-14	1.37376e-15	9.52296e-17	6.01574e-18	3.48779e-19	1.8426e-20	8.94135e-22	3.98849e-23	1.63761e-24	6.19645e-26	2.16323e-27	6.9816e-29	2.0864e-30	5.77879e-32	1.48463e-33	3.54492e-35	7.86443e-37	1.61973e-38	3.12092e-40	5.60805e-42	9.40082e-44	1.47057e-45	2.14306e-47	2.93243e-49	3.74276e-51	4.45625e-53	4.95068e-55	5.09742e-57
